cost,id
16.2492160797,1504
9.75845813751,1505
5.8004899025,1506
4.42713737488,1507
3.65326976776,1508
3.41810655594,1509
3.31647205353,1510
3.25249624252,1511
15.6277103424,1512
9.7074136734,1513
6.35279655457,1514
5.14976787567,1515
4.59524059296,1516
4.32152843475,1517
4.1650762558,1518
4.10984373093,1519
13.3033952713,1520
7.83412504196,1521
4.53681945801,1522
3.45957422256,1523
2.78130674362,1524
2.57913303375,1525
2.4961309433,1526
2.43868875504,1527
8.45220661163,1528
2.42510604858,1529
16.9803161621,1530
9.94819450378,1531
6.13687324524,1532
4.83706951141,1533
3.70814228058,1534
3.55930185318,1535
3.48190021515,1536
3.46919584274,1537
6.62964916229,1538
3.49872779846,1539
6.0087518692,1540
4.71612024307,1541
4.31050443649,1542
3.77398014069,1543
14.6268606186,1544
10.2761220932,1545
4.26882648468,1546
25.3593254089,1547
36.862121582,1548
2.88038730621,1549
2.81220245361,1550
4.67430305481,1551
15.5702447891,1552
9.40248966217,1553
5.55057573318,1554
4.30718612671,1555
3.52887582779,1556
3.30717802048,1557
3.17837190628,1558
3.10477399826,1559
15.5702447891,1560
9.40248966217,1561
5.55057573318,1562
4.30718612671,1563
3.52887582779,1564
3.30717802048,1565
3.17837190628,1566
3.10477399826,1567
16.360578537,1568
9.7497549057,1569
5.65567064285,1570
4.31780910492,1571
3.48461294174,1572
3.25605916977,1573
3.14440822601,1574
3.08043289185,1575
16.360578537,1576
9.7497549057,1577
5.65567064285,1578
4.31780910492,1579
3.48461294174,1580
3.25605916977,1581
3.14440822601,1582
3.08043289185,1583
5.74994850159,1584
13.6087970734,1585
8.01101970673,1586
4.58204603195,1587
3.48955917358,1588
2.84000301361,1589
2.62816524506,1590
2.54490756989,1591
2.48953104019,1592
13.3543729782,1593
7.8714261055,1594
4.55404758453,1595
3.48276615143,1596
2.7967414856,1597
2.58772611618,1598
2.50446271896,1599
2.44684076309,1600
3.62033653259,1601
4.34570884705,1602
6.3939538002,1603
5.67926263809,1604
5.04214477539,1605
4.20294237137,1606
13.0075845718,1607
7.64563560486,1608
4.25404644012,1609
3.28134346008,1610
2.62889671326,1611
2.46401166916,1612
2.38087368011,1613
2.34168314934,1614
6.34392881393,1615
4.73686552048,1616
4.25262355804,1617
3.90131998062,1618
14.0467987061,1619
10.3712244034,1620
5.9660615921,1621
5.57716369629,1622
1.61903214455,1623
14.0739202499,1624
8.26730251312,1625
4.83219242096,1626
3.69529676437,1627
3.05688238144,1628
2.88528251648,1629
2.78554058075,1630
2.73659086227,1631
37.0593719482,1632
23.193939209,1633
17.4058036804,1634
13.9430971146,1635
15.4849739075,1636
3.72201871872,1637
1.65620601177,1638
12.7818641663,1639
7.32000303268,1640
3.97414684296,1641
2.84776067734,1642
2.20671129227,1643
2.00185680389,1644
1.90436220169,1645
1.86235427856,1646
2.88192749023,1647
2.31326389313,1648
3.01826763153,1649
2.76608085632,1650
2.44264650345,1651
7.69000482559,1652
16.1756362915,1653
10.0315284729,1654
6.08389043808,1655
4.8869509697,1656
4.02841329575,1657
3.83960151672,1658
3.75136518478,1659
3.68847608566,1660
16.7897338867,1661
10.055308342,1662
6.01565170288,1663
4.67565250397,1664
3.82318305969,1665
3.6138625145,1666
3.51548910141,1667
3.4468126297,1668
11.5981588364,1669
6.68784809113,1670
28.1460876465,1671
13.4895792007,1672
8.36099624634,1673
4.89019060135,1674
3.77345371246,1675
3.03575515747,1676
2.82394838333,1677
2.7460269928,1678
2.68226146698,1679
2.48751688004,1680
3.4721827507,1681
13.0805873871,1682
7.51233291626,1683
4.16699123383,1684
3.02923297882,1685
2.3449754715,1686
2.14947080612,1687
2.07435655594,1688
2.02358078957,1689
4.58840560913,1690
7.62906599045,1691
4.77788066864,1692
4.70250844955,1693
4.42190408707,1694
13.8841352463,1695
7.87656116486,1696
4.31762504578,1697
3.12224197388,1698
2.42332220078,1699
2.21177887917,1700
2.12744903564,1701
2.06296539307,1702
13.8841352463,1703
7.87656116486,1704
4.31762504578,1705
3.12224197388,1706
2.42332220078,1707
2.21177887917,1708
2.12744903564,1709
2.06296539307,1710
12.1445512772,1711
8.670835495,1712
7.81807899475,1713
6.25038766861,1714
13.607375145,1715
7.49900150299,1716
6.58320093155,1717
5.13507938385,1718
39.8576126099,1719
44.9685554504,1720
2.52399206161,1721
15.8821296692,1722
9.10553455353,1723
5.1397061348,1724
3.99944400787,1725
3.0753493309,1726
2.90202236176,1727
2.8466258049,1728
2.80630302429,1729
4.27006006241,1730
4.14058065414,1731
3.51906394958,1732
1.20254576206,1733
16.260799408,1734
9.36389160156,1735
5.28212356567,1736
3.99383831024,1737
3.17408657074,1738
2.96207618713,1739
2.85544681549,1740
2.78855085373,1741
16.2200641632,1742
9.2991361618,1743
5.21654701233,1744
3.92285823822,1745
3.10071563721,1746
2.88639688492,1747
2.79164600372,1748
2.72372531891,1749
16.099697113,1750
9.2386932373,1751
5.16046142578,1752
3.85463571548,1753
3.04078006744,1754
2.83069753647,1755
2.74267578125,1756
2.68242788315,1757
9.18776512146,1758
5.8763384819,1759
5.19373607635,1760
3.78277301788,1761
2.0613026619,1762
10.0300245285,1763
7.0014872551,1764
4.04054689407,1765
3.76683235168,1766
4.91265296936,1767
4.11921358109,1768
3.86706018448,1769
3.13079500198,1770
5.1795630455,1771
3.97462034225,1772
3.5675573349,1773
3.23664426804,1774
8.14293384552,1775
36.5264434814,1776
16.3460693359,1777
9.68726539612,1778
5.84965515137,1779
4.57008886337,1780
3.65345239639,1781
3.48031806946,1782
3.36729431152,1783
3.28997993469,1784
18.6471481323,1785
11.3393392563,1786
6.92915344238,1787
5.78118944168,1788
4.56388950348,1789
4.28775596619,1790
4.20298528671,1791
4.17884397507,1792
18.5564136505,1793
11.3965702057,1794
7.13731908798,1795
5.99265956879,1796
4.69380998611,1797
4.39086771011,1798
4.31479358673,1799
4.29580402374,1800
4.87794065475,1801
3.60628700256,1802
3.21357250214,1803
2.50243806839,1804
2.5658454895,1805
2.1518740654,1806
2.01420783997,1807
3.82091712952,1808
6.64511728287,1809
14.1130161285,1810
16.1351070404,1811
12.2681589127,1812
12.1763620377,1813
10.9972410202,1814
16.1522407532,1815
9.40809726715,1816
5.46217346191,1817
4.02062559128,1818
3.22800016403,1819
3.01714658737,1820
2.9154381752,1821
2.85527420044,1822
16.5032444,1823
9.68541049957,1824
5.70795202255,1825
4.3391418457,1826
3.50593900681,1827
3.31133460999,1828
3.21718120575,1829
3.16453933716,1830
15.6194648743,1831
8.99022769928,1832
5.16660404205,1833
4.01748085022,1834
3.04658651352,1835
2.84360074997,1836
2.76433801651,1837
2.70406007767,1838
3.82614135742,1839
3.62369680405,1840
13.259850502,1841
7.54562902451,1842
4.15229177475,1843
3.01792049408,1844
2.34564256668,1845
2.1493897438,1846
2.06894540787,1847
2.01193857193,1848
11.6656799316,1849
15.2746067047,1850
16.1101894379,1851
6.86964893341,1852
6.51213312149,1853
7.57227468491,1854
2.96372318268,1855
2.83582353592,1856
2.80014705658,1857
2.62885046005,1858
16.2191581726,1859
9.30815505981,1860
5.2251791954,1861
3.93198013306,1862
3.11639881134,1863
2.90932416916,1864
2.81579780579,1865
2.75297164917,1866
2.02816343307,1867
1.97667396069,1868
17.9502830505,1869
4.68366765976,1870
1.86938476562,1871
17.8658504486,1872
10.31635952,1873
5.84469032288,1874
4.40394544601,1875
3.5077624321,1876
3.28531742096,1877
3.17971611023,1878
3.11689376831,1879
9.85844612122,1880
3.18893718719,1881
1.4131783247,1882
1.243460536,1883
16.1550922394,1884
10.0174636841,1885
6.00333929062,1886
4.79500675201,1887
4.05071115494,1888
3.82822179794,1889
3.74276351929,1890
3.68242502213,1891
13.6184778214,1892
7.77191781998,1893
4.2804441452,1894
3.12213230133,1895
2.45127010345,1896
2.25642871857,1897
2.16935157776,1898
2.11862802505,1899
15.3606920242,1900
8.08331680298,1901
7.2777299881,1902
6.2721247673,1903
18.080663681,1904
11.1902914047,1905
6.77306985855,1906
5.52872848511,1907
4.68900632858,1908
4.3988699913,1909
4.30180358887,1910
4.21823406219,1911
13.2911863327,1912
7.78500270844,1913
4.36821079254,1914
3.25855064392,1915
2.5471405983,1916
2.37276315689,1917
2.29716730118,1918
2.23906850815,1919
13.7402467728,1920
7.80302047729,1921
4.27488899231,1922
3.09098958969,1923
2.39756822586,1924
2.18829202652,1925
2.10479664803,1926
2.04095697403,1927
17.4882411957,1928
10.9430646896,1929
7.11685562134,1930
5.55912017822,1931
4.68499517441,1932
4.46352529526,1933
4.33781337738,1934
4.28636455536,1935
11.8257818222,1936
7.17684173584,1937
4.24648475647,1938
3.20234394073,1939
2.73119020462,1940
2.58937263489,1941
2.54449224472,1942
2.50541210175,1943
11.8257818222,1944
7.17684173584,1945
4.24648475647,1946
3.20234394073,1947
2.73119020462,1948
2.58937263489,1949
2.54449224472,1950
2.50541210175,1951
105.84564209,1952
48.9864768982,1953
30.5391731262,1954
25.0727558136,1955
22.0217189789,1956
14.2455215454,1957
8.62283229828,1958
5.012799263,1959
3.78340291977,1960
3.14577627182,1961
2.92840480804,1962
2.85626220703,1963
2.78751802444,1964
15.5414113998,1965
9.906291008,1966
6.10377931595,1967
4.9485669136,1968
4.2276725769,1969
3.99534368515,1970
3.82747840881,1971
3.75325202942,1972
10.4935445786,1973
6.90192747116,1974
16.165807724,1975
9.67919254303,1976
5.70073604584,1977
4.3599691391,1978
3.55132961273,1979
3.30027341843,1980
3.19432449341,1981
3.13523674011,1982
2.11464858055,1983
3.93359088898,1984
7.74274539948,1985
6.67308712006,1986
2.562479496,1987
2.62042617798,1988
4.8468542099,1989
4.43317127228,1990
3.95191526413,1991
16.745552063,1992
1.56442248821,1993
9.8819437027,1994
5.50745630264,1995
3.70816421509,1996
3.33255195618,1997
5.02643156052,1998
19.9558639526,1999
6.13372278214,2000
3.09692049026,2001
5.57965373993,2002
15.2047939301,2003
9.27182197571,2004
5.72947978973,2005
4.62010145187,2006
3.84786319733,2007
3.66404533386,2008
3.58621883392,2009
3.52574920654,2010
1.98579037189,2011
1.92616081238,2012
6.8807888031,2013
1.97314071655,2014
8.61545658112,2015
5.36472272873,2016
13.8405475616,2017
8.15594577789,2018
4.57333850861,2019
3.4481959343,2020
2.71662425995,2021
2.52150821686,2022
2.43882608414,2023
2.39380979538,2024
16.510389328,2025
9.57526397705,2026
5.53958797455,2027
4.08305311203,2028
3.25734376907,2029
3.04490852356,2030
2.94257259369,2031
2.89075803757,2032
14.0654659271,2033
7.97138357162,2034
4.39165210724,2035
3.19276762009,2036
2.48998737335,2037
2.28375673294,2038
2.19409894943,2039
2.13019227982,2040
5.6302895546,2041
15.998503685,2042
3.99093008041,2043
1.77230763435,2044
6.29745101929,2045
17.0289154053,2046
10.2807369232,2047
6.12822914124,2048
4.7910656929,2049
3.93945550919,2050
3.70514154434,2051
3.61311340332,2052
3.55474233627,2053
6.91475629807,2054
1.6950674057,2055
1.6107916832,2056
1.58175265789,2057
1.55987107754,2058
2.3259935379,2059
13.3683872223,2060
7.73944187164,2061
4.32063150406,2062
3.26102638245,2063
2.59791326523,2064
2.42378377914,2065
2.32984542847,2066
2.28594255447,2067
13.1120595932,2068
7.53018140793,2069
4.13684988022,2070
3.03066444397,2071
2.3617169857,2072
2.19019365311,2073
2.09832334518,2074
2.05523991585,2075
3.27561664581,2076
69.725402832,2077
12.9615659714,2078
7.42671823502,2079
4.08083438873,2080
2.95495414734,2081
2.32760953903,2082
2.13960242271,2083
2.04666614532,2084
2.00523519516,2085
13.8983783722,2086
7.79930830002,2087
4.07672309875,2088
2.8373966217,2089
2.12229156494,2090
1.89439415932,2091
1.79803848267,2092
1.75097596645,2093
5.83227443695,2094
18.4921913147,2095
10.9663629532,2096
6.9358549118,2097
5.90337133408,2098
4.94458532333,2099
4.87043809891,2100
4.77052259445,2101
4.66135311127,2102
2.30958771706,2103
5.47181987762,2104
4.2377038002,2105
3.60076141357,2106
3.07550001144,2107
13.2569913864,2108
7.67270898819,2109
4.26653909683,2110
3.19651651382,2111
2.54530620575,2112
2.35131406784,2113
2.24802947044,2114
2.19975948334,2115
13.1670055389,2116
7.59695529938,2117
4.22161436081,2118
3.15289115906,2119
2.50496006012,2120
2.32048940659,2121
2.21359491348,2122
2.16528177261,2123
6.56490087509,2124
5.1198554039,2125
4.50805902481,2126
3.59548997879,2127
8.51581001282,2128
4.602850914,2129
3.51737737656,2130
2.94590902328,2131
2.53908872604,2132
13.7888755798,2133
8.12698554993,2134
4.65364408493,2135
3.57824707031,2136
2.93791341782,2137
2.75300168991,2138
2.65854454041,2139
2.61606168747,2140
13.5886049271,2141
7.96743202209,2142
4.5048418045,2143
3.470662117,2144
2.79947090149,2145
2.64087724686,2146
2.54803180695,2147
2.50589990616,2148
13.5116052628,2149
7.80816078186,2150
4.33068943024,2151
3.31382799149,2152
2.65376853943,2153
2.48811006546,2154
2.39422178268,2155
2.35207033157,2156
13.4046316147,2157
7.77365970612,2158
4.33986377716,2159
3.29290914536,2160
2.63371706009,2161
2.46271467209,2162
2.36694049835,2163
2.323387146,2164
13.9820718765,2165
8.2706413269,2166
4.75302696228,2167
3.65248250961,2168
3.0319609642,2169
2.84032201767,2170
2.74183368683,2171
2.69509124756,2172
16.2847080231,2173
9.26906108856,2174
5.30385828018,2175
3.88376951218,2176
3.20632648468,2177
2.99460029602,2178
2.88060808182,2179
2.81751060486,2180
17.9591388702,2181
10.4248447418,2182
6.517993927,2183
5.30795574188,2184
3.43286848068,2185
3.19262647629,2186
2.98685312271,2187
2.89301586151,2188
48.8898696899,2189
16.3457241058,2190
9.0006942749,2191
5.41975021362,2192
4.283867836,2193
3.24224472046,2194
2.94018411636,2195
2.78738641739,2196
2.75529098511,2197
13.1494274139,2198
7.68664503098,2199
4.37940406799,2200
3.22421073914,2201
2.53674602509,2202
2.37275338173,2203
2.29015445709,2204
2.23043489456,2205
13.4289321899,2206
7.8057808876,2207
4.32385540009,2208
3.17995786667,2209
2.49049139023,2210
2.31917381287,2211
2.23724985123,2212
2.17266798019,2213
6.09277439117,2214
13.3059310913,2215
7.73556613922,2216
4.31681680679,2217
3.15514039993,2218
2.47904872894,2219
2.31319665909,2220
2.23895406723,2221
2.16859745979,2222
12.9755153656,2223
7.40168190002,2224
4.10321760178,2225
2.96254920959,2226
2.29439973831,2227
2.11162567139,2228
2.03237771988,2229
1.97840714455,2230
17.2969169617,2231
3.75451850891,2232
1.50495421886,2233
13.8451795578,2234
7.55259418488,2235
4.14254999161,2236
3.07970714569,2237
2.36856985092,2238
2.21727204323,2239
2.13743376732,2240
2.07602953911,2241
4.94177675247,2242
6.28086233139,2243
90.7767410278,2244
8.64800357819,2245
7.3748664856,2246
6.2296628952,2247
5.90114688873,2248
18.4474239349,2249
13.5452814102,2250
10.8101968765,2251
7.62911558151,2252
15.9554157257,2253
9.38152980804,2254
5.63772630692,2255
4.28479146957,2256
3.46640729904,2257
3.26216125488,2258
3.1639008522,2259
3.11759614944,2260
17.8527507782,2261
11.2491912842,2262
7.42282152176,2263
6.2089138031,2264
5.20278692245,2265
5.11163282394,2266
5.01054811478,2267
4.92914772034,2268
3.46366643906,2269
2.76615810394,2270
2.64085435867,2271
2.67438030243,2272
13.177567482,2273
7.57180786133,2274
4.16136217117,2275
3.04198694229,2276
2.38183665276,2277
2.19847631454,2278
2.10390806198,2279
2.0622625351,2280
5.14027261734,2281
5.86582899094,2282
23.0839061737,2283
8.42052745819,2284
4.49158573151,2285
7.63284444809,2286
4.38328409195,2287
3.66522073746,2288
3.12885808945,2289
2.66352176666,2290
38.8763809204,2291
4.53320455551,2292
13.2509803772,2293
7.74254417419,2294
4.46709442139,2295
3.08690690994,2296
2.46961164474,2297
2.22874689102,2298
2.14697980881,2299
2.11166548729,2300
9.05971240997,2301
9.93371009827,2302
9.3067407608,2303
13.485827446,2304
7.84550952911,2305
4.42115306854,2306
3.36709451675,2307
2.72671127319,2308
2.53851175308,2309
2.44042015076,2310
2.39868426323,2311
13.5347957611,2312
7.87978315353,2313
4.4398150444,2314
3.37339830399,2315
2.73356676102,2316
2.54376220703,2317
2.44570684433,2318
2.40426301956,2319
